id,COND,LAT,LON,ALT,AX,AY,AZ,GX,GY,GZ,Y,M,D,H,MIN,SEC,CH,VOL,CUR,SPD,ODO,BRK,ACC,AUT,ECO,AIR,total_seconds,time_difference,acceleration_magnitude,gyroscope_magnitude,altitude_change,odometer_change,road_gradient,power,energy_Wh,acceleration_magnitude_roll,speed_roll,pred_full_Wh,residual_Wh
8074649089,8,-21.84105682,-46.66666794,1312.0,-94,721,1290,-25,-94,27,23,10,26,19,8,49,49.5,349,10,67,26292.3,0,12,121,0,0,68929,1.0,1480.8028227957968,100.94552986635911,-1.2000000000000455,0.0,0.0,3490,0.9694444444444444,2009.9140269052448,65.6,2.1119995459445025,1.142555101500058
8074751089,8,-21.84133339,-46.66666794,1310.2,3,443,1559,-27,13,3,23,10,26,19,8,51,49.5,350,2,69,26292.3,0,4,121,0,0,68931,2.0,1620.7217528002764,30.116440692751194,-1.7999999999999545,0.0,0.0,700,0.3888888888888889,1864.153280663829,66.6,0.6012221065633039,0.212333217674415
8075910099,8,-21.84373856,-46.66666794,1296.1,-149,713,1733,-3,63,36,23,10,26,19,9,10,50.0,351,2,52,26292.7,0,6,122,0,0,68950,2.0,1879.8561115149212,72.62231062146122,0.09999999999990905,0.0,0.0,702,0.39,2056.5854030103296,56.6,0.7000110993168429,0.3100110993168429
8076012099,8,-21.8439827,-46.66666794,1292.9,39,809,2140,3,8,15,23,10,26,19,9,12,50.0,351,4,52,26292.7,0,8,122,0,0,68952,2.0,2288.1437891880832,17.26267650163207,-3.199999999999818,0.0,0.0,1404,0.78,2026.6974329298166,54.2,0.8106456503367765,0.030645650336776464
8076215099,8,-21.84431267,-46.66666794,1290.7,63,898,1506,28,-76,9,23,10,26,19,9,15,50.0,351,2,50,26292.7,0,6,122,0,0,68955,2.0,1754.5395407342635,81.49233092751734,-0.2999999999999545,0.0,0.0,702,0.39,2019.4994653973959,51.6,0.6720874886965478,0.28208748869654776
8076316099,8,-21.84441376,-46.66666794,1290.6,115,696,1686,-70,-53,-9,23,10,26,19,9,16,50.0,351,9,50,26292.8,0,12,122,0,0,68956,1.0,1827.6315274146482,88.26097665446491,-0.10000000000013642,0.09999999999854481,-1.0000000000159162,3159,0.8775,2020.468121118316,51.0,1.774371891762931,0.896871891762931
8076418099,8,-21.84460449,-46.66666794,1290.3,36,1031,1571,-7,-48,-27,23,10,26,19,9,18,50.0,350,11,50,26292.8,0,12,122,0,0,68958,2.0,1879.4408743027805,55.51576352712804,-0.2999999999999545,0.0,0.0,3850,2.138888888888889,2020.385073675888,50.6,2.260695397732398,0.12180650884350896
8076519099,8,-21.8447113,-46.66666794,1289.1,48,1031,2195,9,-15,-11,23,10,26,19,9,19,50.0,350,8,50,26292.8,0,10,122,0,0,68959,1.0,2425.5494222959055,20.663978319771825,-1.2000000000000455,0.0,0.0,2800,0.7777777777777778,2047.8662002974525,50.2,1.1021127500125831,0.32433497223480534
8076621099,8,-21.84490204,-46.66666794,1290.5,-54,890,1704,-12,-105,11,23,10,26,19,9,21,50.0,351,4,49,26292.8,0,8,122,0,0,68961,2.0,1923.1827786250583,106.25441167311595,1.400000000000091,0.0,0.0,1404,0.78,1962.0688286745312,49.8,0.6480588056325642,-0.1319411943674358
8076723099,8,-21.8450737,-46.66666794,1292.3,-39,851,2129,-66,-19,-43,23,10,26,19,9,23,50.0,351,3,47,26292.9,0,8,122,0,0,68963,2.0,2293.112077505153,81.03085831953157,1.7999999999999545,0.10000000000218279,17.999999999606644,1053,0.585,2069.783336028709,49.2,0.7845104842151116,0.19951048421511164
8076824099,8,-21.84515381,-46.66666794,1293.2,-3,918,2156,16,40,-57,23,10,26,19,9,24,50.0,351,3,44,26292.9,0,8,122,0,0,68964,1.0,2343.303010709456,71.449282711585,0.900000000000091,0.0,0.0,1053,0.2925,2172.917632687671,48.0,0.24098297263798252,-0.051517027362017465
8076926099,8,-21.84531021,-46.66666794,1293.6,-240,569,1109,-37,-49,-60,23,10,26,19,9,26,50.0,351,1,42,26292.9,0,2,122,0,0,68966,2.0,1269.3470762561358,85.84870412533901,0.3999999999998636,0.0,0.0,351,0.195,2050.8988730783417,46.4,0.9896566432727896,0.7946566432727895
8077027099,8,-21.84537697,-46.66666794,1293.7,26,619,1750,-14,-6,-48,23,10,26,19,9,27,50.0,351,3,41,26292.9,0,10,122,0,0,68967,1.0,1856.4312537769881,50.35871324805669,0.10000000000013642,0.0,0.0,1053,0.2925,1937.0752393745584,44.6,0.908565078604682,0.6160650786046821
8077129099,8,-21.8454895,-46.66666794,1293.5,-16,809,1634,-45,-47,-11,23,10,26,19,9,29,50.0,350,18,41,26292.9,0,18,122,0,0,68969,2.0,1823.3740702335328,65.99242380758567,-0.20000000000004547,0.0,0.0,6300,3.5,1917.1134976962535,43.0,4.1794631862335585,0.6794631862335585
8077231099,8,-21.84562111,-46.66666794,1291.0,-66,988,1838,-16,-33,-1,23,10,26,19,9,31,50.0,346,44,44,26293.0,0,22,122,0,0,68971,2.0,2087.760522665375,36.68787265568828,-2.5,0.09999999999854481,-25.000000000363798,15224,8.457777777777778,1876.0431867282975,42.4,7.720565781768756,-0.7372119960090222
8077332099,8,-21.84567451,-46.66666794,1290.6,66,901,1947,0,9,-11,23,10,26,19,9,32,50.0,347,38,48,26293.0,0,20,122,0,2,68972,1.0,2146.3844017323645,14.212670403551895,-0.40000000000009095,0.0,0.0,13186,3.662777777777778,1836.6594649328792,43.2,4.424099741514278,0.7613219637365005
8077434099,8,-21.84579849,-46.66666794,1290.4,40,939,1601,-1,18,-8,23,10,26,19,9,34,50.0,346,39,51,26293.0,0,20,108,0,2,68974,2.0,1856.481079892817,19.72308292331602,-0.1999999999998181,0.0,0.0,13494,7.496666666666667,1954.0862656602155,45.0,4.936217417149328,-2.5604492495173394
8077535099,8,-21.84586334,-46.66666794,1290.2,11,888,1822,-9,-15,-6,23,10,26,19,9,35,50.0,347,35,55,26293.0,0,20,108,0,2,68975,1.0,2026.9062632494872,18.49324200890693,-0.20000000000004547,0.0,0.0,12145,3.373611111111111,1988.1812675547153,47.8,4.717797565821128,1.3441864547100169
8077637099,8,-21.8460083,-46.66666794,1290.3,124,915,1861,7,9,-22,23,10,26,19,9,37,49.5,348,28,59,26293.0,0,18,108,0,2,68977,2.0,2077.479723126077,24.779023386727733,0.09999999999990905,0.0,0.0,9744,5.413333333333333,2039.002398133224,51.4,3.9450882099395144,-1.4682451233938187
8077738099,8,-21.84610748,-46.66666794,1290.5,38,942,1867,-10,5,-7,23,10,26,19,9,38,49.5,348,30,63,26293.1,0,18,108,0,2,68978,1.0,2091.52982288085,13.19090595827292,0.20000000000004547,0.09999999999854481,2.0000000000295586,10440,2.9,2039.756258176319,55.2,4.256101127978297,1.3561011279782975
8077840099,8,-21.84626961,-46.66666794,1292.2,-50,876,1804,-16,-31,9,23,10,26,19,9,40,49.5,348,26,66,26293.1,0,18,108,0,2,68980,2.0,2006.0638075594704,36.02776706930364,1.7000000000000455,0.0,0.0,9048,5.026666666666666,2011.6921393417404,58.8,4.640699205943456,-0.38596746072321064
8077942099,8,-21.84645271,-46.66666794,1294.7,-5,822,1859,-44,-11,-6,23,10,26,19,9,42,49.5,348,22,69,26293.1,0,16,108,0,2,68982,2.0,2032.6312995720596,45.749316934791494,2.5,0.0,0.0,7656,4.253333333333333,2046.9221832775886,62.4,3.5055529432633863,-0.7477803900699467
8078043099,8,-21.84652901,-46.66666794,1295.3,56,876,1956,-22,-2,0,23,10,26,19,9,43,49.5,345,46,73,26293.2,0,24,108,0,2,68983,1.0,2143.9328347688506,22.090722034374522,0.599999999999909,0.10000000000218279,5.999999999868123,15870,4.408333333333333,2070.3274975814616,66.0,8.6695434473874,4.261210114054066
8078145099,8,-21.84671974,-46.66666794,1293.6,-60,932,1703,12,16,1,23,10,26,19,9,45,49.5,348,21,77,26293.2,0,16,108,0,2,68985,2.0,1942.275212218907,20.024984394500787,-1.7000000000000455,0.0,0.0,7308,4.06,2043.2865954000274,69.6,3.1675475955322967,-0.8924524044677029
8078246099,8,-21.84682465,-46.66666794,1292.3,-211,850,1782,-4,12,62,23,10,26,19,9,46,49.5,348,25,80,26293.2,0,18,108,0,2,68986,1.0,1985.584296875859,63.2771680782255,-1.2999999999999545,0.0,0.0,8700,2.4166666666666665,2022.0974901990292,73.0,4.423910745436204,2.007244078769537
8078348099,8,-21.84703255,-46.68333435,1291.6,-264,860,2021,4,18,52,23,10,26,19,9,48,49.5,347,32,83,26293.3,0,18,108,0,2,68988,2.0,2212.17924228576,55.17245689653489,-0.7000000000000455,0.09999999999854481,-7.000000000102318,11104,6.168888888888889,2063.320577144287,76.4,4.492169758546226,-1.6767191303426623
8078551099,8,-21.84746361,-46.68333435,1287.5,-295,952,1929,-5,40,55,23,10,26,19,9,51,49.5,350,7,85,26293.3,0,10,108,0,2,68991,1.0,2171.260002855485,68.19090848492928,-2.2000000000000455,0.0,0.0,2450,0.6805555555555556,2107.366884018532,81.8,1.1147647689661626,0.43420921341060703
8078653099,8,-21.84781837,-46.68333435,1285.3,-302,890,1946,7,12,62,23,10,26,19,9,53,49.5,350,7,87,26293.4,0,10,108,0,2,68993,2.0,2161.0691798274297,63.53739056650029,-2.2000000000000455,0.10000000000218279,-21.99999999952024,2450,1.3611111111111112,2151.1256775402367,83.8,1.155182255626191,-0.20592885548492013
8079710109,8,-21.85120201,-46.68333435,1265.3,-100,892,1846,1,6,18,23,10,26,19,10,10,49.5,352,3,81,26293.8,0,6,122,0,0,69010,1.0,2052.6519432188206,19.0,0.0,0.0,0.0,1056,0.29333333333333333,2150.414685184816,83.2,0.6725298232631061,0.37919648992977273
8079812109,8,-21.85159874,-46.68333435,1263.5,-127,841,1935,-11,-19,16,23,10,26,19,10,12,49.5,351,3,81,26293.8,0,6,122,0,0,69012,2.0,2113.6780738797474,27.16615541441225,-1.7999999999999545,0.0,0.0,1053,0.585,2153.73189311624,82.2,0.532341218113571,-0.05265878188642892
8079913109,8,-21.85179901,-46.68333435,1262.8,-115,859,2009,2,15,28,23,10,26,19,10,13,49.5,351,3,81,26293.9,0,2,122,0,0,69013,1.0,2187.964122192135,31.827660925679098,-0.7000000000000455,0.10000000000218279,-6.99999999984766,1053,0.2925,2156.7579908026064,81.4,0.5930605109801051,0.30056051098010517
8080218109,8,-21.85284233,-46.68333435,1260.7,-15,921,1942,-9,13,12,23,10,26,19,10,18,50.0,348,25,80,26294.0,0,18,122,0,0,69018,1.0,2149.378980077734,19.849433241279208,-2.099999999999909,0.09999999999854481,-21.00000000030468,8700,2.4166666666666665,2131.206008908018,80.4,4.948400377861494,2.531733711194827
8080320109,8,-21.85323906,-46.68333435,1257.6,-4,810,1775,5,11,12,23,10,26,19,10,20,50.0,351,6,81,26294.0,0,10,122,0,0,69020,2.0,1951.087132856962,17.029386365926403,-3.1000000000001364,0.0,0.0,2106,1.17,2098.6878207034606,80.4,0.9588942407393978,-0.21110575926060215
8081945109,8,-21.85755157,-46.68333435,1220.3,252,766,1887,-28,-36,-92,23,10,26,19,10,45,50.0,353,2,67,26294.5,0,6,122,0,0,69045,2.0,2052.0791895051225,102.68398122394748,-6.0,0.0,0.0,706,0.39222222222222225,2112.741044188092,65.0,0.8697924301989141,0.4775702079766918
8082047109,8,-21.85775185,-46.68333435,1218.6,190,803,2073,8,-35,-90,23,10,26,19,10,47,50.0,352,2,69,26294.5,0,6,122,0,0,69047,2.0,2231.196539975804,96.89685237405806,-1.7000000000000455,0.0,0.0,704,0.39111111111111113,2131.876196268094,66.0,0.5396649648086831,0.14855385369757196
8082148109,8,-21.85780907,-46.68333435,1217.9,188,786,1915,46,-6,-103,23,10,26,19,10,48,50.0,352,2,70,26294.6,0,2,122,0,0,69048,1.0,2078.5487725814855,112.96459622377269,-0.6999999999998181,0.09999999999854481,-7.000000000100044,704,0.19555555555555557,2112.32556894382,67.2,0.4114497037818699,0.21589414822631434
8082351109,8,-21.85793114,-46.68333435,1216.9,212,895,1955,25,-73,-56,23,10,26,19,10,51,50.0,352,5,70,26294.6,0,10,122,0,0,69051,1.0,2160.5540955967754,95.34149149242423,-0.6999999999998181,0.0,0.0,1760,0.4888888888888889,2174.814831237424,69.4,0.855876689374047,0.36698780048515817
8082453109,8,-21.85792732,-46.68333435,1214.9,69,780,2190,-6,-48,3,23,10,26,19,10,53,50.0,352,8,71,26294.7,0,12,122,0,0,69053,2.0,2325.7818040392353,48.46648326421054,-2.0,0.10000000000218279,-19.999999999563443,2816,1.5644444444444445,2229.5553541442464,70.2,1.9634861046748522,0.39904166023040766
8082555109,8,-21.85791969,-46.68333435,1215.0,197,767,2116,-14,-12,15,23,10,26,19,10,55,50.0,350,19,72,26294.7,0,16,122,0,0,69055,2.0,2259.3260056928484,23.769728648009426,0.09999999999990905,0.0,0.0,6650,3.6944444444444446,2235.1812472876554,70.8,3.145943645539509,-0.5485007989049357
8082656109,8,-21.85791588,-46.68333435,1214.6,81,749,1832,-7,4,63,23,10,26,19,10,56,50.0,351,13,73,26294.7,0,12,122,0,0,69056,1.0,1980.8548659606538,63.51377803280167,-0.40000000000009095,0.0,0.0,4563,1.2675,2215.642465963489,71.4,1.829887768990135,0.5623877689901349
8082758109,8,-21.85794449,-46.68333435,1214.0,-310,948,2169,-12,18,96,23,10,26,19,10,58,50.0,351,13,73,26294.8,0,14,122,0,0,69058,2.0,2387.3342874427954,98.40731680114035,-0.599999999999909,0.09999999999854481,-6.000000000086402,4563,2.535,2222.7702117464614,71.8,2.714107061214648,0.1791070612146477
8082859109,8,-21.8579731,-46.68333435,1213.6,-404,1056,1819,-5,41,128,23,10,26,19,10,59,50.0,350,22,74,26294.8,0,16,122,0,0,69059,1.0,2141.754654483095,134.49907062875937,-0.40000000000009095,0.0,0.0,7700,2.138888888888889,2219.0103235237257,72.6,2.6564106159516654,0.5175217270627765
8082901119,8,-21.85812378,-46.68333435,1212.9,-435,989,1703,-10,49,101,23,10,26,19,11,1,50.0,349,23,75,26294.8,0,16,122,0,0,69061,2.0,2016.8180383961267,112.70314991161516,-0.6999999999998181,0.0,0.0,8027,4.459444444444444,2157.217570395104,73.4,3.36527304532012,-1.0941713991243245
8083510119,8,-21.85943413,-46.68333435,1209.7,-36,882,1888,-6,17,35,23,10,26,19,11,10,50.0,352,2,68,26295.0,0,8,122,0,0,69070,1.0,2084.169858720733,39.370039370059054,-1.2999999999999545,0.0,0.0,704,0.19555555555555557,2232.260005112763,68.6,0.5251339606898606,0.32957840513430503
8083612119,8,-21.85977554,-46.68333435,1207.5,18,846,1886,-15,-1,-3,23,10,26,19,11,12,50.0,351,13,68,26295.1,0,14,122,0,0,69072,2.0,2067.1323131333415,15.329709716755891,-2.2000000000000455,0.09999999999854481,-22.000000000320597,4563,2.535,2166.7389131992704,68.0,2.2660179996780028,-0.26898200032199737
8083714119,8,-21.86013794,-46.68333435,1204.1,-21,854,1846,-4,17,7,23,10,26,19,11,14,50.0,351,13,70,26295.1,0,14,122,0,0,69074,2.0,2034.0779237777494,18.81488772222678,-3.400000000000091,0.0,0.0,4563,2.535,2098.756267124081,68.4,2.496795484532896,-0.03820451546710402
8083815119,8,-21.86031342,-46.68333435,1205.0,-38,956,1989,-13,-14,7,23,10,26,19,11,15,50.0,351,13,70,26295.1,0,14,122,0,0,69075,1.0,2207.1477068832523,20.346989949375804,0.900000000000091,0.0,0.0,4563,1.2675,2115.096123845834,68.6,2.838080381711935,1.570580381711935
8083917119,8,-21.86068344,-46.68333435,1203.6,90,848,1737,-1,-6,9,23,10,26,19,11,17,50.0,351,13,71,26295.2,0,14,122,0,0,69077,2.0,1935.0382425161524,10.862780491200215,-1.400000000000091,0.10000000000218279,-13.99999999969532,4563,2.535,2065.5132090062457,69.4,2.6443146316494754,0.1093146316494753
8084018119,8,-21.8608532,-46.68333435,1204.3,103,758,1936,0,0,8,23,10,26,19,11,18,50.0,350,19,72,26295.2,0,16,122,0,0,69078,1.0,2081.650547041938,8.0,0.7000000000000455,0.0,0.0,6650,1.8472222222222223,2065.009346670487,70.2,2.988846765990404,1.1416245437681818
8084120119,8,-21.86123085,-46.68333435,1201.5,24,899,1925,19,15,18,23,10,26,19,11,20,50.0,350,22,73,26295.2,0,16,122,0,0,69080,2.0,2124.7122158071197,30.166206257996713,-2.7999999999999545,0.0,0.0,7700,4.277777777777778,2076.5253272052423,71.2,3.1490592342073325,-1.1287185435704452
8084222119,8,-21.86159706,-46.68333435,1198.4,-86,912,1747,-15,10,11,23,10,26,19,11,22,50.0,349,23,74,26295.2,0,16,122,0,0,69082,2.0,1972.599553888219,21.118712081942874,-3.099999999999909,0.0,0.0,8027,4.459444444444444,2064.2296532273363,72.0,2.701129227112656,-1.7583152173317882
8084323119,8,-21.86177635,-46.68333435,1199.5,149,917,2007,-18,-16,9,23,10,26,19,11,23,50.0,348,35,76,26295.3,0,20,122,0,0,69083,1.0,2211.5919605569197,25.709920264364882,1.099999999999909,0.09999999999854481,11.000000000159162,12180,3.3833333333333333,2065.1185039620696,73.2,4.901701998310998,1.518368664977665
8084425119,8,-21.86216736,-46.68333435,1198.9,188,870,1740,-1,6,-2,23,10,26,19,11,25,50.0,348,33,78,26295.3,0,20,122,0,0,69085,2.0,1954.44211988997,6.4031242374328485,-0.599999999999909,0.0,0.0,11484,6.38,2068.9992794368327,74.6,4.485823699974892,-1.8941763000251077
8086803129,8,-21.86906815,-46.68333435,1161.9,199,813,2179,19,-2,-54,23,10,26,19,12,3,50.0,353,2,77,26296.1,0,8,123,0,0,69123,2.0,2334.225995913849,57.28001396647874,-0.599999999999909,0.0,0.0,706,0.39222222222222225,2143.5799863609186,73.8,0.5672397154703858,0.1750174932481635
8086904129,8,-21.86925697,-46.68333435,1161.7,244,719,2212,2,-36,-46,23,10,26,19,12,4,50.0,352,5,78,26296.2,0,8,123,0,0,69124,1.0,2338.6836040815783,58.44655678480983,-0.20000000000004547,0.10000000000218279,-1.999999999956799,1760,0.4888888888888889,2201.0471860085277,75.0,0.6016836261913101,0.11279473730242123
8087006129,8,-21.8696537,-46.68333435,1153.3,158,878,1887,27,-35,-57,23,10,26,19,12,6,50.0,352,6,80,26296.2,0,8,123,0,0,69126,2.0,2087.251063001286,72.131823767322,-8.400000000000091,0.0,0.0,2112,1.1733333333333333,2182.7627545879086,76.6,0.9150428099817685,-0.2582905233515649
8087107129,8,-21.86984062,-46.68333435,1152.2,156,825,1918,13,-5,-55,23,10,26,19,12,7,50.0,352,6,82,26296.2,0,8,123,0,0,69127,1.0,2093.7251491062525,56.73623181001713,-1.099999999999909,0.0,0.0,2112,0.5866666666666667,2181.4735953245086,78.4,0.8586717428392916,0.2720050761726249
8087209129,8,-21.87020111,-46.68333435,1151.0,145,642,1661,14,-23,-50,23,10,26,19,12,9,50.0,353,2,84,26296.3,0,6,123,0,0,69129,2.0,1786.6476989042915,56.789083458002736,-1.2000000000000455,0.09999999999854481,-12.000000000175078,706,0.39222222222222225,2128.1067022014513,80.2,0.4518718036269658,0.059649581404743524
8089548129,8,-21.87486649,-46.68333435,1100.4,-446,905,1845,14,46,106,23,10,26,19,12,48,50.5,353,2,58,26297.1,0,8,124,0,0,69168,6.0,2102.8471176003263,116.3958762156117,-8.899999999999864,0.09999999999854481,-89.00000000129376,706,1.1766666666666667,2215.5165227176794,63.8,0.7826900813407529,-0.39397658532591384
8089650129,8,-21.87514114,-46.68333435,1097.4,-108,914,2359,20,38,64,23,10,26,19,12,50,50.5,353,2,59,26297.2,0,8,124,0,0,69170,2.0,2532.181075673697,77.07139547199077,-3.0,0.10000000000218279,-29.999999999345164,706,0.39222222222222225,2298.7339764535413,60.8,0.4902321567877974,0.09800993456557516
8089751129,8,-21.87528419,-46.68333435,1097.2,-333,698,2057,3,-3,9,23,10,26,19,12,51,50.5,353,2,60,26297.2,0,6,124,0,0,69171,1.0,2197.5763923013005,9.9498743710662,-0.20000000000004547,0.0,0.0,706,0.19611111111111112,2241.9992372815605,59.6,0.8290899933167301,0.6329788822056189
8089853129,8,-21.8755722,-46.68333435,1097.1,24,627,1905,-6,-9,2,23,10,26,19,12,53,50.5,353,2,61,26297.2,0,6,124,0,0,69173,2.0,2005.6744501538628,11.0,-0.10000000000013642,0.0,0.0,706,0.39222222222222225,2145.388569823368,59.6,0.44882568913544313,0.05660346691322088
8089954129,8,-21.87572098,-46.68333435,1097.2,200,832,1852,-20,-23,15,23,10,26,19,12,54,50.5,353,2,62,26297.2,0,6,124,0,0,69174,1.0,2040.12940766021,33.97057550292606,0.10000000000013642,0.0,0.0,706,0.19611111111111112,2175.6816886778793,60.0,0.5155004719074673,0.31938936079635616
8090504139,8,-21.87723923,-46.68333435,1085.1,107,955,1950,7,-38,-29,23,10,26,19,13,4,50.5,353,7,62,26297.4,0,10,124,0,0,69184,2.0,2173.9305416687075,48.31148931672465,-0.40000000000009095,0.0,0.0,2471,1.3727777777777779,2026.684430164961,61.4,0.9751050132337287,-0.3976727645440492
8090605139,8,-21.87739182,-46.68333435,1083.8,126,1026,2183,47,-2,-3,23,10,26,19,13,5,50.5,353,7,63,26297.4,0,10,124,0,0,69185,1.0,2415.375954173594,47.138094997570704,-1.2999999999999545,0.0,0.0,2471,0.6863888888888889,2092.0687305076794,61.6,1.3301022369403213,0.6437133480514323
8090707139,8,-21.87770844,-46.68333435,1084.5,-80,746,1679,16,21,-4,23,10,26,19,13,7,50.5,352,7,65,26297.5,0,10,124,0,0,69187,2.0,1839.0097879021744,26.70205984563738,0.7000000000000455,0.09999999999854481,7.000000000102318,2464,1.3688888888888888,2035.3609473282584,62.4,1.1741092521700955,-0.19477963671879328
8090809139,8,-21.87803459,-46.68333435,1084.0,-15,1076,1826,-46,27,1,23,10,26,19,13,9,50.5,353,1,66,26297.5,0,0,124,0,0,69189,2.0,2119.4992333096043,53.34791467339656,-0.5,0.0,0.0,353,0.19611111111111112,2107.79705475098,63.4,0.9470606401177516,0.7509495290066405
8091520139,8,-21.87953949,-46.68333435,1079.8,44,893,1771,20,-9,-3,23,10,26,19,13,20,50.5,353,2,46,26297.7,0,6,124,0,0,69200,2.0,1983.89163010483,22.135943621178654,-1.900000000000091,0.10000000000218279,-18.99999999958618,706,0.39222222222222225,1968.5079615430454,48.6,0.6543619071452275,0.2621396849230052
8091621139,8,-21.87965202,-46.68333435,1078.6,15,1072,2294,25,4,8,23,10,26,19,13,21,50.5,353,2,47,26297.7,0,4,124,0,0,69201,1.0,2532.1621196124074,26.551836094703507,-1.2000000000000455,0.0,0.0,706,0.19611111111111112,2145.801752060088,47.6,0.3262737195853025,0.13016260847419137
8091723139,8,-21.87988472,-46.68333435,1078.6,-254,727,1648,-4,2,-7,23,10,26,19,13,23,50.5,353,1,48,26297.7,0,2,124,0,0,69203,2.0,1819.0516760114322,8.306623862918075,0.0,0.0,0.0,353,0.19611111111111112,2082.62749737651,47.0,0.595831436340386,0.3997203252292749
8092637139,8,-21.8812027,-46.68333435,1065.8,-278,807,1537,-20,-58,6,23,10,26,19,13,37,50.5,353,2,52,26297.9,0,6,124,0,0,69217,1.0,1758.0961293399175,61.644140029689765,-0.40000000000009095,0.0,0.0,706,0.19611111111111112,2052.0467645970466,50.2,0.7599259267492124,0.5638148156381013
8092739139,8,-21.88130188,-46.68333435,1065.1,52,904,1936,-7,17,-2,23,10,26,19,13,39,50.5,353,2,53,26297.9,0,4,124,0,0,69219,2.0,2137.291744240828,18.49324200890693,-0.7000000000000455,0.0,0.0,706,0.39222222222222225,1996.9228510277044,51.0,0.5387760586046542,0.1465538363824319
8093958139,8,-21.88271332,-46.68333435,1059.2,-13,709,2332,22,40,68,23,10,26,19,13,58,50.5,353,2,53,26298.2,0,6,124,0,0,69238,2.0,2437.4318452010098,81.90238091777309,-2.599999999999909,0.0,0.0,706,0.39222222222222225,1960.1271540021316,51.8,0.9046658044815242,0.512443582259302
